actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
8.0,5.0,5.423947,6.172372,1,0,False,0.748425,-2.5760531,1.1723719
10.0,4.0,4.92265,3.562506,1,1,True,1.3601439,-5.07735,-0.43749404
0.0,1.0,0.5934237,6.6941533,0,0,True,6.1007295,0.5934237,5.6941533
3.0,2.0,3.9178474,3.8958793,1,1,True,0.021968126,0.9178474,1.8958793
0.0,5.0,3.3451388,3.737434,0,0,True,0.39229512,3.3451388,-1.2625661
7.0,8.0,4.2178845,3.8694417,0,1,False,0.3484428,-2.7821155,-4.130558
5.0,4.0,3.9631357,4.0022793,1,0,False,0.039143562,-1.0368643,0.0022792816
1.0,9.0,3.5365868,5.383476,0,0,True,1.846889,2.5365868,-3.6165242
4.0,2.0,4.405614,2.4872098,1,1,True,1.9184041,0.4056139,0.4872098
2.0,3.0,3.4538786,5.405031,0,0,True,1.9511526,1.4538786,2.4050312
4.0,3.0,3.939915,5.2364845,1,0,False,1.2965696,-0.06008506,2.2364845
6.0,2.0,2.841814,5.691538,1,0,False,2.8497238,-3.158186,3.6915379
4.0,10.0,4.585963,5.688416,0,0,True,1.1024532,0.5859628,-4.311584
4.0,2.0,5.9142437,4.9234395,1,1,True,0.9908042,1.9142437,2.9234395
12.0,0.0,4.771108,1.2787063,1,1,True,3.4924018,-7.228892,1.2787063
4.0,3.0,2.5292213,3.5400462,1,0,False,1.0108249,-1.4707787,0.5400462
6.0,4.0,4.222694,3.3777313,1,1,True,0.8449626,-1.7773061,-0.6222687
3.0,1.0,4.0744557,2.284595,1,1,True,1.7898607,1.0744557,1.284595
9.0,7.0,6.3781815,3.1810849,1,1,True,3.1970966,-2.6218185,-3.8189151
8.0,10.0,3.8854115,4.0565023,0,0,True,0.17109084,-4.1145887,-5.9434977
3.0,1.0,3.1735444,4.8586864,1,0,False,1.685142,0.1735444,3.8586864
10.0,1.0,5.5812283,4.9575195,1,1,True,0.6237087,-4.4187717,3.9575195
5.0,2.0,5.426745,4.177448,1,1,True,1.2492971,0.42674494,2.1774478
2.0,1.0,5.8414555,5.4699616,1,1,True,0.37149382,3.8414555,4.4699616
2.0,9.0,3.6706398,5.320962,0,0,True,1.6503222,1.6706398,-3.679038
5.0,11.0,3.706458,4.5800576,0,0,True,0.8735995,-1.2935419,-6.4199424
4.0,2.0,4.258808,6.0294566,1,0,False,1.7706485,0.25880814,4.0294566
5.0,3.0,6.26492,4.007733,1,1,True,2.2571874,1.2649202,1.0077329
7.0,2.0,6.1685557,2.907084,1,1,True,3.2614717,-0.83144426,0.907084
5.0,2.0,5.3266606,4.304546,1,1,True,1.0221148,0.32666063,2.3045459
0.0,2.0,5.27759,4.0994353,0,1,False,1.1781545,5.27759,2.0994353
8.0,1.0,5.3463907,4.060397,1,1,True,1.2859936,-2.6536093,3.0603971
6.0,0.0,5.608205,4.250354,1,1,True,1.357851,-0.39179516,4.250354
5.0,4.0,3.4281816,4.5423408,1,0,False,1.1141591,-1.5718184,0.54234076
10.0,1.0,4.478182,4.4164996,1,1,True,0.061682224,-5.521818,3.4164996
2.0,1.0,5.446011,3.5684335,1,1,True,1.8775775,3.446011,2.5684335
3.0,1.0,4.1848593,4.6383185,1,0,False,0.45345926,1.1848593,3.6383185
5.0,12.0,3.2418394,5.875244,0,0,True,2.6334047,-1.7581606,-6.124756
3.0,4.0,4.754893,4.0432916,0,1,False,0.71160126,1.7548928,0.04329157
5.0,6.0,4.465051,6.774213,0,0,True,2.3091617,-0.5349488,0.77421284
3.0,2.0,4.902525,5.0201592,1,0,False,0.1176343,1.902525,3.0201592
3.0,1.0,5.2612476,2.6038015,1,1,True,2.6574461,2.2612476,1.6038015
1.0,3.0,4.2246857,4.163025,0,1,False,0.061660767,3.2246857,1.1630249
1.0,0.0,4.40124,4.1301937,1,1,True,0.27104616,3.4012399,4.1301937
6.0,3.0,4.7724657,3.3214598,1,1,True,1.4510059,-1.2275343,0.32145977
1.0,7.0,3.7210908,6.147445,0,0,True,2.4263544,2.7210908,-0.8525548
7.0,11.0,4.656967,5.2084565,0,0,True,0.55148935,-2.3430328,-5.7915435
3.0,2.0,2.813449,3.6916556,1,0,False,0.87820673,-0.1865511,1.6916556
2.0,3.0,5.3044143,3.6613243,0,1,False,1.64309,3.3044143,0.66132426
5.0,9.0,5.566738,5.085157,0,1,False,0.4815812,0.5667381,-3.914843
5.0,4.0,4.711251,4.58404,1,1,True,0.12721062,-0.28874922,0.58404016
4.0,0.0,6.6794224,4.2227554,1,1,True,2.456667,2.6794224,4.2227554
3.0,2.0,3.7513406,2.5752134,1,1,True,1.1761272,0.7513406,0.57521343
2.0,6.0,4.0533047,2.9238808,0,1,False,1.1294239,2.0533047,-3.0761192
6.0,5.0,4.338775,5.2669425,1,0,False,0.92816734,-1.6612248,0.2669425
1.0,3.0,5.4773045,1.3858213,0,1,False,4.091483,4.4773045,-1.6141787
5.0,4.0,5.620039,4.314367,1,1,True,1.3056722,0.620039,0.31436682
1.0,3.0,4.227063,4.8283663,0,0,True,0.6013031,3.2270632,1.8283663
8.0,7.0,6.5470634,4.659239,1,1,True,1.8878245,-1.4529366,-2.3407612
4.0,2.0,5.7874756,2.5205803,1,1,True,3.2668953,1.7874756,0.5205803
2.0,4.0,4.204283,5.653504,0,0,True,1.4492207,2.2042832,1.6535039
3.0,5.0,3.3032265,6.16111,0,0,True,2.8578835,0.30322647,1.1611099
5.0,1.0,5.9637585,2.8986871,1,1,True,3.0650713,0.96375847,1.8986871
3.0,9.0,5.4223795,5.321651,0,1,False,0.10072851,2.4223795,-3.678349
1.0,10.0,3.8658671,6.151324,0,0,True,2.2854567,2.8658671,-3.8486762
7.0,6.0,5.732584,6.4196277,1,0,False,0.68704367,-1.267416,0.41962767
1.0,2.0,3.3777118,5.0254517,0,0,True,1.6477399,2.3777118,3.0254517
2.0,3.0,4.5904574,4.503337,0,1,False,0.08712053,2.5904574,1.5033369
10.0,7.0,6.627987,5.6724205,1,1,True,0.9555664,-3.372013,-1.3275795
11.0,2.0,4.6638074,5.6318383,1,0,False,0.9680309,-6.3361926,3.6318383
9.0,7.0,5.5485806,5.802175,1,0,False,0.2535944,-3.4514194,-1.197825
13.0,7.0,5.793053,5.094941,1,1,True,0.698112,-7.206947,-1.9050589
10.0,4.0,5.891976,2.7265964,1,1,True,3.1653795,-4.108024,-1.2734036
4.0,6.0,3.0238597,4.5717125,0,0,True,1.5478528,-0.97614026,-1.4282875
3.0,7.0,4.2681584,4.6488895,0,0,True,0.3807311,1.2681584,-2.3511105
2.0,4.0,5.2142115,4.831245,0,1,False,0.38296652,3.2142115,0.83124495
9.0,13.0,5.049574,5.3849916,0,0,True,0.33541775,-3.950426,-7.6150084
4.0,0.0,3.6509113,4.0677633,1,0,False,0.416852,-0.34908867,4.0677633
3.0,0.0,4.003417,3.1741216,1,1,True,0.8292954,1.003417,3.1741216
1.0,3.0,3.7611349,5.0659585,0,0,True,1.3048236,2.7611349,2.0659585
4.0,3.0,4.289766,4.9528856,1,0,False,0.6631198,0.28976583,1.9528856
1.0,0.0,2.7003531,3.313378,1,0,False,0.61302495,1.7003531,3.313378
2.0,1.0,6.21943,0.9397516,1,1,True,5.2796783,4.21943,-0.060248375
7.0,6.0,5.2145624,3.1654305,1,1,True,2.0491319,-1.7854376,-2.8345695
9.0,8.0,4.4789896,4.6665444,1,0,False,0.18755484,-4.5210104,-3.3334556
3.0,8.0,2.8634539,5.5633354,0,0,True,2.6998816,-0.13654613,-2.4366646
2.0,5.0,3.3047628,5.2601657,0,0,True,1.9554029,1.3047628,0.2601657
1.0,5.0,4.0619636,2.4065619,0,1,False,1.6554017,3.0619636,-2.5934381
5.0,6.0,4.7679563,5.6158924,0,0,True,0.84793615,-0.23204374,-0.3841076
3.0,2.0,3.1003704,4.37176,1,0,False,1.2713895,0.10037041,2.37176
6.0,1.0,4.6992297,3.7097602,1,1,True,0.9894695,-1.3007703,2.7097602
6.0,3.0,3.8738456,4.4146194,1,0,False,0.54077387,-2.1261544,1.4146194
5.0,1.0,6.760498,3.522187,1,1,True,3.238311,1.760498,2.522187
1.0,8.0,7.148562,5.895204,0,1,False,1.2533579,6.148562,-2.104796
2.0,6.0,2.9430542,4.1076703,0,0,True,1.1646161,0.9430542,-1.8923297
8.0,6.0,8.147731,5.7829947,1,1,True,2.364736,0.14773083,-0.21700525
10.0,8.0,4.4094915,4.0659766,1,1,True,0.34351492,-5.5905085,-3.9340234
10.0,5.0,3.9728827,3.991707,1,0,False,0.018824339,-6.0271173,-1.0082929
2.0,3.0,3.986898,2.7523077,0,1,False,1.2345903,1.986898,-0.24769235
0.0,4.0,3.4036906,3.642019,0,0,True,0.23832846,3.4036906,-0.35798097
4.0,3.0,5.1830964,5.4200974,1,0,False,0.23700094,1.1830964,2.4200974
0.0,4.0,4.7721806,4.7441573,0,1,False,0.028023243,4.7721806,0.7441573
2.0,0.0,3.29748,3.3126838,1,0,False,0.015203714,1.2974801,3.3126838
3.0,7.0,3.988688,5.7016497,0,0,True,1.7129617,0.988688,-1.2983503
4.0,9.0,3.3351934,4.399084,0,0,True,1.0638907,-0.6648066,-4.600916
2.0,4.0,5.027145,6.369425,0,0,True,1.3422799,3.027145,2.3694248
2.0,4.0,4.2466564,6.1375384,0,0,True,1.890882,2.2466564,2.1375384
8.0,7.0,3.2926183,5.2300477,1,0,False,1.9374294,-4.7073817,-1.7699523
2.0,6.0,3.211296,4.829532,0,0,True,1.6182361,1.2112961,-1.1704679
6.0,4.0,5.2297735,4.1204414,1,1,True,1.1093321,-0.7702265,0.12044144
1.0,0.0,2.3898704,5.379757,1,0,False,2.9898865,1.3898704,5.379757
4.0,6.0,6.3156366,4.306069,0,1,False,2.0095677,2.3156366,-1.6939311
4.0,7.0,3.5678382,5.483329,0,0,True,1.9154906,-0.4321618,-1.5166712
6.0,3.0,4.4958434,4.4326105,1,1,True,0.0632329,-1.5041566,1.4326105
3.0,5.0,5.4249315,6.117594,0,0,True,0.69266224,2.4249315,1.1175938
3.0,6.0,4.1041646,4.739017,0,0,True,0.6348524,1.1041646,-1.260983
2.0,7.0,4.785982,5.2282786,0,0,True,0.4422965,2.7859821,-1.7717214
7.0,3.0,4.868633,2.782754,1,1,True,2.0858788,-2.1313672,-0.21724606
6.0,3.0,3.9388814,5.639954,1,0,False,1.7010727,-2.0611186,2.639954
7.0,2.0,4.485976,4.73368,1,0,False,0.24770355,-2.5140238,2.7336798
5.0,1.0,5.746282,3.7833014,1,1,True,1.9629807,0.7462821,2.7833014
2.0,8.0,4.936212,4.4518065,0,1,False,0.48440552,2.936212,-3.5481935
1.0,3.0,2.823312,4.3610306,0,0,True,1.5377185,1.823312,1.3610306
4.0,8.0,5.3078337,6.184187,0,0,True,0.87635326,1.3078337,-1.8158131
0.0,8.0,4.0311923,5.3076844,0,0,True,1.2764921,4.0311923,-2.6923156
4.0,3.0,2.722354,4.1715264,1,0,False,1.4491725,-1.2776461,1.1715264
3.0,2.0,5.1819806,2.3834922,1,1,True,2.7984884,2.1819806,0.38349223
6.0,10.0,3.4328055,5.627005,0,0,True,2.1941996,-2.5671945,-4.372995
6.0,1.0,5.663273,2.8666162,1,1,True,2.7966566,-0.33672714,1.8666162
5.0,3.0,7.1451025,4.526057,1,1,True,2.6190457,2.1451025,1.5260568
3.0,2.0,2.468095,3.6659346,1,0,False,1.1978395,-0.53190494,1.6659346
7.0,3.0,5.697849,2.5095298,1,1,True,3.188319,-1.3021512,-0.49047017
3.0,4.0,5.2243,6.4135165,0,0,True,1.1892166,2.2243,2.4135165
1.0,10.0,2.3258483,7.0328746,0,0,True,4.7070265,1.3258483,-2.9671254
7.0,3.0,4.869756,3.570691,1,1,True,1.2990651,-2.1302438,0.5706911
1.0,4.0,4.0359907,5.9375143,0,0,True,1.9015236,3.0359907,1.9375143
9.0,1.0,5.7175097,7.307596,1,0,False,1.5900865,-3.2824903,6.307596
9.0,10.0,5.375098,5.039534,0,1,False,0.33556414,-3.6249018,-4.960466
1.0,9.0,4.6507387,6.6775293,0,0,True,2.0267906,3.6507387,-2.3224707
5.0,0.0,3.5796347,4.644168,1,0,False,1.0645332,-1.4203653,4.644168
6.0,4.0,4.2649374,4.8830004,1,0,False,0.618063,-1.7350626,0.8830004
3.0,4.0,3.0197613,2.2240045,0,1,False,0.7957568,0.019761324,-1.7759955
2.0,6.0,5.491358,5.95939,0,0,True,0.46803236,3.4913578,-0.040609837
5.0,0.0,3.3310163,2.7987437,1,1,True,0.5322726,-1.6689837,2.7987437
6.0,13.0,4.6099734,5.6759806,0,0,True,1.0660071,-1.3900266,-7.3240194
3.0,2.0,2.4133272,3.5279498,1,0,False,1.1146226,-0.5866728,1.5279498
7.0,6.0,5.4064016,4.866763,1,1,True,0.5396385,-1.5935984,-1.1332369
1.0,5.0,5.2154007,5.104598,0,1,False,0.11080265,4.2154007,0.104598045
6.0,2.0,5.732657,3.9108117,1,1,True,1.8218453,-0.26734304,1.9108117
7.0,6.0,5.3394265,3.8613753,1,1,True,1.4780512,-1.6605735,-2.1386247
9.0,1.0,3.0988393,3.5412834,1,0,False,0.4424441,-5.9011607,2.5412834
3.0,2.0,6.0648813,4.3454304,1,1,True,1.719451,3.0648813,2.3454304
4.0,7.0,3.4852374,5.1373687,0,0,True,1.6521313,-0.51476264,-1.8626313
8.0,7.0,4.1018443,4.6512575,1,0,False,0.5494132,-3.8981557,-2.3487425
2.0,4.0,5.0680976,5.524467,0,0,True,0.4563694,3.0680976,1.524467
3.0,6.0,2.857944,5.4303975,0,0,True,2.5724535,-0.14205599,-0.5696025
6.0,7.0,4.2112246,4.459547,0,0,True,0.24832249,-1.7887754,-2.540453
3.0,2.0,5.5801673,3.6195722,1,1,True,1.9605951,2.5801673,1.6195722
4.0,5.0,3.8527694,5.855805,0,0,True,2.0030355,-0.14723063,0.8558049
7.0,3.0,5.985788,2.6921391,1,1,True,3.2936487,-1.0142121,-0.30786085
3.0,2.0,4.271137,3.6019304,1,1,True,0.66920686,1.2711372,1.6019304
8.0,2.0,3.9370413,4.3668175,1,0,False,0.4297762,-4.0629587,2.3668175
8.0,12.0,4.474158,5.212274,0,0,True,0.73811626,-3.5258422,-6.787726
8.0,10.0,3.4409468,5.409686,0,0,True,1.9687393,-4.5590534,-4.590314
8.0,3.0,4.767462,4.7768893,1,0,False,0.009427547,-3.2325382,1.7768893
4.0,13.0,3.1825001,4.862605,0,0,True,1.680105,-0.8174999,-8.137395
7.0,2.0,8.095457,4.620344,1,1,True,3.475113,1.0954571,2.6203442
4.0,6.0,4.006704,6.325134,0,0,True,2.31843,0.0067038536,0.3251338
1.0,6.0,5.9224315,4.98075,0,1,False,0.9416814,4.9224315,-1.0192499
1.0,12.0,2.6484025,7.95924,0,0,True,5.3108377,1.6484025,-4.04076
2.0,0.0,3.9134376,4.978777,1,0,False,1.0653393,1.9134376,4.978777
7.0,9.0,4.294356,3.050521,0,1,False,1.243835,-2.7056441,-5.949479
5.0,3.0,4.4937854,4.001023,1,1,True,0.49276257,-0.5062146,1.0010228
0.0,3.0,3.4325905,2.330973,0,1,False,1.1016176,3.4325905,-0.6690271
5.0,3.0,4.7840524,3.3053973,1,1,True,1.4786551,-0.21594763,0.30539727
7.0,5.0,4.9153285,1.9554243,1,1,True,2.9599042,-2.0846715,-3.0445757
6.0,0.0,6.148317,2.2139075,1,1,True,3.9344094,0.14831686,2.2139075
2.0,1.0,4.986122,3.2450848,1,1,True,1.7410374,2.9861221,2.2450848
5.0,10.0,6.138745,7.649279,0,0,True,1.5105343,1.1387448,-2.350721
9.0,3.0,4.916383,1.464416,1,1,True,3.4519668,-4.083617,-1.535584
2.0,4.0,3.473273,3.5646996,0,0,True,0.09142661,1.473273,-0.43530035
6.0,3.0,3.4523783,1.8084038,1,1,True,1.6439744,-2.5476217,-1.1915962
1.0,3.0,3.224239,5.0070353,0,0,True,1.7827961,2.224239,2.0070353
5.0,8.0,3.187255,3.7378476,0,0,True,0.55059266,-1.8127451,-4.2621527
1.0,0.0,3.5592928,4.256185,1,0,False,0.69689226,2.5592928,4.256185
4.0,1.0,5.435708,5.2450047,1,1,True,0.19070339,1.435708,4.2450047
3.0,1.0,3.4009264,4.323538,1,0,False,0.9226115,0.40092635,3.3235378
3.0,1.0,1.68537,3.1978886,1,0,False,1.5125186,-1.31463,2.1978886
0.0,6.0,2.9044192,4.7611814,0,0,True,1.8567622,2.9044192,-1.2388186
5.0,4.0,5.0332446,4.124807,1,1,True,0.9084377,0.03324461,0.12480688
2.0,4.0,4.1541777,4.1751995,0,0,True,0.021021843,2.1541777,0.17519951
11.0,13.0,6.298129,5.6302633,0,1,False,0.66786575,-4.701871,-7.3697367
7.0,2.0,5.2477207,4.5608025,1,1,True,0.68691826,-1.7522793,2.5608025
3.0,2.0,6.6981387,4.5801024,1,1,True,2.1180363,3.6981387,2.5801024
3.0,5.0,3.4017532,4.214638,0,0,True,0.81288505,0.4017532,-0.78536177
11.0,12.0,2.8930094,4.8899755,0,0,True,1.9969661,-8.106991,-7.1100245
10.0,0.0,6.8102407,2.6939504,1,1,True,4.11629,-3.1897593,2.6939504
14.0,5.0,5.5536537,3.5621386,1,1,True,1.9915152,-8.446346,-1.4378614
1.0,2.0,4.519056,4.016182,0,1,False,0.5028739,3.5190558,2.016182
0.0,13.0,4.5584784,7.820003,0,0,True,3.2615247,4.5584784,-5.179997
0.0,6.0,3.0740316,4.8693504,0,0,True,1.7953188,3.0740316,-1.1306496
7.0,5.0,3.0828066,6.418663,1,0,False,3.3358564,-3.9171934,1.418663
4.0,8.0,5.290088,6.8880706,0,0,True,1.5979824,1.2900882,-1.1119294
10.0,0.0,5.4355035,4.224761,1,1,True,1.2107425,-4.5644965,4.224761
3.0,4.0,4.9840527,3.8295584,0,1,False,1.1544943,1.9840527,-0.17044163
1.0,2.0,3.367675,4.4274654,0,0,True,1.0597904,2.367675,2.4274654
4.0,3.0,4.5278673,3.7401893,1,1,True,0.787678,0.5278673,0.7401893
10.0,5.0,5.495428,4.933631,1,1,True,0.56179714,-4.504572,-0.06636906
1.0,10.0,2.1521702,5.1861506,0,0,True,3.0339804,1.1521702,-4.8138494
5.0,3.0,4.229589,4.669826,1,0,False,0.44023705,-0.770411,1.669826
11.0,2.0,5.1087475,5.219563,1,0,False,0.110815525,-5.8912525,3.219563
6.0,5.0,5.0693707,4.4250793,1,1,True,0.6442914,-0.93062925,-0.57492065
3.0,2.0,2.7288542,3.8797112,1,0,False,1.150857,-0.27114582,1.8797112
11.0,4.0,6.020921,5.180016,1,1,True,0.8409052,-4.979079,1.180016
5.0,4.0,6.825484,5.211504,1,1,True,1.6139798,1.8254838,1.211504
5.0,1.0,4.5908337,5.3300796,1,0,False,0.7392459,-0.40916634,4.3300796
4.0,3.0,4.715794,1.7225174,1,1,True,2.9932766,0.7157941,-1.2774826
5.0,4.0,5.389191,4.459406,1,1,True,0.92978525,0.38919115,0.4594059
1.0,6.0,3.6077285,6.142287,0,0,True,2.5345583,2.6077285,0.14228678
8.0,11.0,6.01352,5.593358,0,1,False,0.42016172,-1.9864802,-5.406642
2.0,3.0,4.004676,4.7595544,0,0,True,0.7548785,2.0046759,1.7595544
7.0,5.0,4.590884,4.7125406,1,0,False,0.12165642,-2.4091158,-0.28745937
4.0,8.0,5.3795557,2.5948598,0,1,False,2.7846959,1.3795557,-5.40514
4.0,2.0,6.484393,3.0922627,1,1,True,3.3921304,2.4843931,1.0922627
11.0,2.0,6.0227046,2.191903,1,1,True,3.8308015,-4.9772954,0.19190311
10.0,5.0,7.1734605,3.113812,1,1,True,4.0596485,-2.8265395,-1.886188
2.0,7.0,4.43111,3.4394712,0,1,False,0.99163866,2.43111,-3.5605288
2.0,6.0,4.4713974,6.45125,0,0,True,1.9798527,2.4713974,0.45125008
3.0,7.0,4.633364,4.6064434,0,1,False,0.026920795,1.6333642,-2.3935566
2.0,6.0,3.3099499,4.1421356,0,0,True,0.83218575,1.3099499,-1.8578644
8.0,2.0,4.9003654,6.3751574,1,0,False,1.474792,-3.0996346,4.3751574
2.0,4.0,3.6240253,5.4521976,0,0,True,1.8281722,1.6240253,1.4521976
2.0,11.0,2.191076,5.6307187,0,0,True,3.4396427,0.19107604,-5.3692813
2.0,12.0,1.8565534,5.9434047,0,0,True,4.086851,-0.14344656,-6.0565953
2.0,0.0,3.2757974,2.6986418,1,1,True,0.5771556,1.2757974,2.6986418
3.0,6.0,3.9453607,5.292016,0,0,True,1.3466554,0.94536066,-0.707984
6.0,10.0,4.391033,5.910987,0,0,True,1.5199537,-1.6089668,-4.089013
1.0,3.0,3.198587,3.5043678,0,0,True,0.3057809,2.198587,0.5043678
2.0,1.0,5.385274,2.4522383,1,1,True,2.9330356,3.385274,1.4522383
3.0,0.0,4.4063725,3.0344336,1,1,True,1.371939,1.4063725,3.0344336
4.0,5.0,4.5205007,6.1804094,0,0,True,1.6599088,0.52050066,1.1804094
3.0,2.0,4.695907,2.6866088,1,1,True,2.0092983,1.6959071,0.6866088
13.0,3.0,6.022447,3.054047,1,1,True,2.9684,-6.977553,0.054047108
1.0,7.0,5.5749907,3.5892923,0,1,False,1.9856985,4.5749907,-3.4107077
1.0,7.0,2.739825,5.072558,0,0,True,2.332733,1.739825,-1.9274421
2.0,1.0,3.0676699,4.7876043,1,0,False,1.7199345,1.0676699,3.7876043
5.0,3.0,5.234676,4.810443,1,1,True,0.42423296,0.23467588,1.8104429
5.0,8.0,5.671246,4.1515036,0,1,False,1.5197425,0.67124605,-3.8484964
11.0,1.0,8.471055,3.8450572,1,1,True,4.6259975,-2.528945,2.8450572
3.0,8.0,3.9206195,5.055852,0,0,True,1.1352324,0.9206195,-2.944148
6.0,2.0,4.60102,4.7271476,1,0,False,0.12612772,-1.3989801,2.7271476
5.0,7.0,3.0368874,4.5831976,0,0,True,1.5463102,-1.9631126,-2.4168024
1.0,4.0,3.4544103,4.0076017,0,0,True,0.5531914,2.4544103,0.007601738
5.0,6.0,4.168354,4.6100235,0,0,True,0.44166946,-0.83164597,-1.3899765
8.0,10.0,5.131164,5.634079,0,0,True,0.5029149,-2.868836,-4.365921
4.0,3.0,5.503207,4.652136,1,1,True,0.85107136,1.5032072,1.6521358
6.0,8.0,4.476633,5.9815884,0,0,True,1.5049553,-1.5233669,-2.0184116
8.0,2.0,2.954095,2.0458834,1,1,True,0.90821147,-5.045905,0.045883417
2.0,1.0,3.8036547,2.545381,1,1,True,1.2582736,1.8036547,1.5453811
2.0,1.0,5.8462024,5.3977103,1,1,True,0.44849205,3.8462024,4.3977103
6.0,3.0,5.048928,3.1184769,1,1,True,1.9304509,-0.9510722,0.11847687
1.0,3.0,4.5078864,4.287985,0,1,False,0.21990156,3.5078864,1.2879848
2.0,3.0,3.6816425,4.3504534,0,0,True,0.66881084,1.6816425,1.3504534
5.0,1.0,5.174889,3.7324955,1,1,True,1.4423935,0.17488909,2.7324955
7.0,5.0,2.9535947,4.660688,1,0,False,1.7070932,-4.0464053,-0.33931208
1.0,7.0,3.0119622,3.2493978,0,0,True,0.23743558,2.0119622,-3.7506022
12.0,1.0,5.3114,1.7841406,1,1,True,3.5272593,-6.6886,0.7841406
3.0,0.0,4.4391894,2.1755404,1,1,True,2.263649,1.4391894,2.1755404
2.0,0.0,4.9966636,4.210238,1,1,True,0.7864256,2.9966636,4.210238
10.0,3.0,4.729411,5.763223,1,0,False,1.033812,-5.270589,2.7632232
10.0,1.0,5.992142,2.6716018,1,1,True,3.3205404,-4.007858,1.6716018
1.0,3.0,3.900311,4.6205444,0,0,True,0.72023344,2.900311,1.6205444
1.0,3.0,2.7571402,6.6243734,0,0,True,3.8672333,1.7571402,3.6243734
4.0,1.0,3.2315269,4.8705616,1,0,False,1.6390347,-0.76847315,3.8705616
9.0,3.0,4.5960274,5.01258,1,0,False,0.41655254,-4.4039726,2.01258
1.0,4.0,3.522288,5.199438,0,0,True,1.67715,2.522288,1.1994381
3.0,8.0,4.549622,4.066028,0,1,False,0.48359394,1.549622,-3.933972
5.0,1.0,3.2258446,3.3938754,1,0,False,0.16803074,-1.7741554,2.3938754
4.0,5.0,4.0801187,2.8674169,0,1,False,1.2127018,0.080118656,-2.1325831
6.0,8.0,4.7957315,6.8420744,0,0,True,2.0463428,-1.2042685,-1.1579256
2.0,0.0,2.3908944,3.5186968,1,0,False,1.1278024,0.3908944,3.5186968
5.0,4.0,4.2209435,5.2593336,1,0,False,1.0383902,-0.77905655,1.2593336
5.0,7.0,6.7905283,4.675508,0,1,False,2.1150203,1.7905283,-2.324492
0.0,6.0,4.9563193,2.855212,0,1,False,2.1011074,4.9563193,-3.144788
7.0,2.0,4.9377017,4.2105613,1,1,True,0.7271404,-2.0622983,2.2105613
1.0,2.0,4.798997,2.0892522,0,1,False,2.7097447,3.798997,0.08925223
